Player_ID,Player_Name,Age,Nationality,Position,Current_Club,League,Appearances,Goals,Market_Value_Million_EUR,Transfer_Fee_Million_EUR,Shots_Per_Game,Dribbles_Per_Game,Key_Passes_Per_Game,Tackles_Per_Game,Interceptions_Per_Game,Clearances_Per_Game,Pass_Accuracy_Percentage,Saves_Per_Game,Clean_Sheets,Save_Percentage,Contract_Start,Contract_End,Height_cm,Weight_kg,Preferred_Foot
120.9,Chris Johnson,25,Spain,GK,Juventus,Serie A,27.6,53.5,113.6,54.7,30.5,54.2,122.1,138.2,34.5,131.9,80.2,107.0,92.6,56.9,2013-06-09,2020-07-25,177,75,Both
2.1,Alex Johnson,22,France,GK,Real Madrid,Premier League,122.8,85.3,120.0,12.9,147.2,120.1,7.9,89.8,140.3,31.5,47.5,88.2,108.4,22.4,2013-11-25,2022-07-16,192,73,Right
51.0,Taylor Garcia,31,Belgium,DF,Liverpool,Premier League,116.7,123.9,149.0,114.7,43.3,1.9,1.9,24.2,87.1,57.1,125.9,82.3,55.0,135.3,2018-07-12,2025-01-23,169,76,Left
117.8,Drew Johnson,20,Spain,GK,Manchester United,Premier League,1.5,14.6,107.6,108.3,113.6,117.0,75.3,131.1,128.6,70.4,105.5,117.3,29.2,98.3,2013-04-13,2021-02-28,177,82,Left
147.2,Quinn Garcia,27,France,GK,Bayern Munich,Premier League,146.7,66.4,45.3,138.0,26.8,88.5,29.9,24.6,77.9,48.0,1.3,3.4,79.3,53.6,2018-12-17,2023-07-20,199,71,Right
135.2,Quinn Lopez,35,Italy,FW,Manchester United,La Liga,45.7,136.2,49.9,136.7,3.3,144.9,93.5,25.3,123.8,81.0,95.0,3.3,128.8,97.7,2006-12-25,2024-02-18,191,67,Left
129.2,Drew Brown,21,Argentina,GK,Liverpool,Ligue 1,107.1,22.2,16.2,73.0,116.5,105.5,73.8,79.3,23.3,65.8,41.3,121.7,7.9,120.4,2012-08-24,2024-03-22,193,73,Left
93.1,Jamie Wilson,39,Brazil,GK,Liverpool,Premier League,101.0,119.5,149.5,12.3,41.1,100.7,11.1,62.6,14.9,37.2,144.9,47.0,110.2,24.5,2007-11-03,2022-02-28,188,89,Right
147.3,Casey Johnson,20,Germany,MF,Real Madrid,La Liga,58.7,134.7,29.2,81.9,78.8,14.8,133.6,91.3,42.2,31.1,69.0,40.0,115.0,115.7,2010-08-27,2022-10-26,190,81,Left
145.6,Casey Martinez,22,Italy,DF,Barcelona,Ligue 1,44.9,83.9,57.0,147.8,93.4,109.8,55.2,102.5,36.0,129.0,138.9,40.2,19.8,90.5,2005-09-17,2019-12-28,188,87,Right
9.6,Alex Lopez,19,France,MF,Chelsea,Ligue 1,120.5,9.8,118.5,89.6,75.5,104.1,10.7,141.8,57.3,34.5,143.0,120.0,121.7,62.1,2018-04-04,2019-11-18,187,88,Right
123.3,Chris Brown,31,Belgium,FW,Bayern Munich,Serie A,2.2,43.3,46.7,144.1,74.4,98.2,43.6,32.5,86.4,14.6,111.7,146.7,52.0,80.1,2007-11-25,2019-08-26,175,79,Both
93.6,Alex Martinez,24,Netherlands,FW,Inter Milan,Serie A,69.9,105.9,15.1,23.7,85.3,111.8,130.2,17.4,123.2,93.2,17.6,111.5,143.8,62.1,2018-11-05,2024-12-17,174,68,Both
42.9,Morgan Lopez,22,Spain,MF,Liverpool,Premier League,4.9,96.2,149.6,51.9,102.8,15.7,80.8,90.5,27.7,120.1,28.6,18.3,77.9,134.2,2013-08-10,2025-10-05,176,67,Right
30.2,Morgan Smith,36,Portugal,DF,Bayern Munich,La Liga,69.8,128.8,23.8,112.2,133.9,112.5,92.9,8.5,54.5,147.4,62.4,57.9,7.6,96.3,2009-11-08,2024-11-02,181,79,Left
58.4,Chris Lopez,28,Portugal,FW,Real Madrid,Serie A,113.7,35.4,72.5,14.9,135.6,51.9,100.8,52.6,4.6,139.6,133.7,72.1,100.8,25.6,2013-02-22,2025-02-08,181,60,Left
88.8,Casey Lopez,21,England,GK,Liverpool,La Liga,67.8,60.6,12.5,142.1,55.1,40.2,68.1,28.0,30.0,54.2,128.2,104.6,135.4,138.2,2014-06-16,2024-03-26,189,72,Both
142.3,Quinn Lee,39,Spain,GK,Real Madrid,Premier League,50.1,61.7,94.7,140.4,83.0,103.2,136.0,63.4,5.6,142.5,106.1,17.9,113.0,97.2,2010-11-02,2022-09-17,192,61,Left
77.9,Drew Park,18,Brazil,MF,Inter Milan,Ligue 1,88.9,148.4,142.2,45.2,20.7,90.5,21.6,15.3,15.1,89.1,67.7,2.3,81.7,90.5,2010-04-16,2023-10-07,177,74,Right
21.1,Alex Smith,24,Belgium,GK,Bayern Munich,Serie A,145.2,108.7,16.0,148.9,139.6,54.0,46.8,54.1,80.9,127.4,107.2,110.1,125.5,26.2,2018-07-21,2025-12-28,190,95,Right
129.0,Taylor Smith,35,Italy,GK,Inter Milan,Bundesliga,25.9,86.2,17.1,5.1,39.0,26.1,21.3,6.3,10.0,8.3,7.3,51.7,139.2,134.7,2009-03-04,2025-05-27,191,94,Both
50.4,Alex Wilson,36,Belgium,FW,Inter Milan,Serie A,133.8,127.6,16.3,1.7,61.5,37.9,0.2,21.5,143.4,42.0,43.8,9.4,35.9,28.4,2012-10-11,2021-02-05,203,75,Both
107.1,Casey Lopez,21,Brazil,FW,Chelsea,Bundesliga,100.7,82.5,64.0,14.9,125.6,1.8,111.3,74.9,148.1,113.6,100.4,142.8,39.5,98.4,2008-06-13,2021-12-13,190,82,Right
32.0,Morgan Garcia,40,France,FW,Arsenal,Serie A,54.0,129.0,89.7,38.3,76.6,48.6,71.0,79.6,106.3,127.8,98.0,40.9,57.2,19.2,2015-02-15,2024-05-02,183,83,Right
25.4,Alex Wilson,35,Italy,MF,Liverpool,Ligue 1,14.9,34.3,121.3,81.5,81.8,94.3,105.1,13.1,86.0,131.8,45.2,13.3,27.4,91.0,2015-09-26,2022-09-23,202,83,Right
79.7,Taylor Johnson,19,Netherlands,MF,Juventus,La Liga,146.1,70.3,100.0,4.9,107.6,99.9,18.4,133.7,78.2,43.5,17.3,101.8,42.7,113.9,2007-09-28,2025-10-02,177,88,Both
75.8,Taylor Park,24,Portugal,GK,Barcelona,Serie A,72.5,48.5,25.9,15.5,16.7,1.2,116.3,28.8,31.6,11.9,57.8,37.1,44.5,101.9,2005-04-03,2024-08-02,188,84,Right
66.7,Casey Wilson,20,Italy,GK,Arsenal,Serie A,126.4,133.2,29.0,105.7,124.4,23.2,23.3,97.0,112.6,56.8,63.5,110.6,43.6,55.2,2008-05-02,2023-10-04,172,76,Left
102.4,Drew Lee,37,Portugal,MF,Real Madrid,La Liga,46.8,16.4,21.5,119.9,122.3,105.8,145.4,53.0,140.8,78.1,77.7,39.5,111.3,99.0,2007-01-02,2022-11-21,191,89,Both
125.6,Quinn Lee,20,Netherlands,GK,Barcelona,Ligue 1,2.0,100.0,116.0,148.2,123.0,99.0,123.8,43.0,41.7,113.4,85.6,29.4,6.0,13.1,2008-04-05,2019-03-20,201,68,Left
110.9,Sam Smith,37,Netherlands,DF,Chelsea,Ligue 1,19.2,3.7,73.2,75.3,137.1,123.5,141.2,54.4,12.9,19.7,43.6,125.0,51.0,100.0,2015-02-13,2022-01-03,184,66,Right
109.7,Chris Johnson,18,Argentina,DF,Barcelona,Premier League,144.9,64.6,90.4,51.4,96.0,83.9,14.1,137.0,0.2,32.7,58.3,65.1,93.7,46.1,2006-10-25,2023-02-18,174,66,Right
54.2,Sam Lopez,39,Netherlands,MF,Inter Milan,Bundesliga,79.0,118.9,8.3,87.3,76.9,95.5,15.8,28.7,29.0,90.5,131.2,149.8,35.7,33.7,2010-07-04,2020-12-20,169,63,Left
30.6,Taylor Park,19,Portugal,MF,Liverpool,Serie A,22.0,39.1,66.9,79.4,85.7,64.9,133.5,83.8,146.2,1.9,19.8,63.6,85.4,8.7,2005-07-27,2021-09-15,189,63,Right
88.3,Jamie Lopez,27,Brazil,FW,Juventus,Ligue 1,45.8,47.2,66.8,111.6,118.3,4.7,136.8,86.7,16.2,89.6,115.8,128.9,76.4,84.5,2009-01-21,2025-06-24,192,66,Both
64.4,Drew Park,40,Belgium,MF,Barcelona,Serie A,21.3,86.4,33.8,13.8,76.8,47.3,15.7,98.0,114.7,113.2,26.7,127.7,143.6,65.0,2017-07-23,2025-01-04,193,71,Right
128.4,Casey Garcia,38,Brazil,FW,Arsenal,La Liga,35.6,34.8,138.7,72.6,64.3,10.5,91.0,57.4,92.8,118.1,77.9,4.9,148.1,5.5,2005-06-12,2020-02-05,175,69,Right
122.9,Taylor Garcia,28,France,GK,Bayern Munich,Bundesliga,76.5,13.0,93.5,93.6,112.2,130.4,13.1,148.9,135.0,12.4,102.4,143.2,105.8,134.6,2016-08-10,2023-12-15,173,60,Right
28.1,Casey Brown,29,Netherlands,GK,Chelsea,Premier League,108.6,34.6,1.4,12.6,126.7,39.2,22.6,138.1,137.3,141.3,56.8,40.8,145.9,18.1,2014-08-27,2020-03-11,177,76,Left
53.8,Jamie Lopez,27,Argentina,MF,Barcelona,La Liga,39.0,97.2,49.3,16.4,98.2,11.5,66.6,146.3,3.9,77.5,34.4,89.7,48.4,59.6,2009-04-14,2025-02-12,191,70,Both
14.6,Alex Garcia,18,Brazil,FW,Chelsea,Bundesliga,59.3,107.4,35.9,86.8,9.2,13.3,67.7,140.0,139.7,110.5,123.4,12.2,106.6,6.9,2010-12-09,2025-06-24,192,82,Both
105.9,Jordan Martinez,19,England,GK,Arsenal,Premier League,120.4,145.9,37.1,2.4,38.6,46.0,108.7,4.2,72.1,33.5,34.2,35.3,16.7,107.6,2015-08-21,2021-02-03,185,81,Left
134.5,Jordan Lopez,37,France,GK,Manchester United,Serie A,35.4,0.2,66.8,129.7,120.8,36.6,74.6,135.3,98.1,32.8,99.9,74.5,137.8,141.4,2009-08-11,2020-05-01,193,78,Both
17.3,Chris Kim,25,Belgium,FW,Liverpool,Bundesliga,43.9,78.5,26.9,123.3,105.4,80.2,148.3,33.3,140.2,76.5,38.9,39.2,2.1,92.2,2007-04-22,2022-03-20,199,80,Left
122.1,Jamie Johnson,20,Argentina,MF,Barcelona,Bundesliga,144.5,65.5,36.4,28.8,43.4,77.1,118.8,63.4,126.4,87.0,51.7,114.1,148.9,103.5,2008-03-23,2019-02-08,172,82,Right
84.6,Quinn Lopez,39,Belgium,FW,Barcelona,Serie A,62.8,95.0,100.8,41.3,106.3,52.8,32.0,145.9,41.0,76.4,147.3,63.5,74.8,131.8,2007-10-09,2019-08-21,176,60,Both
114.3,Alex Wilson,30,Portugal,FW,Bayern Munich,Serie A,20.5,133.1,79.3,1.0,111.8,46.8,54.4,74.6,120.8,71.4,57.5,17.3,119.9,20.8,2011-02-09,2021-01-03,169,90,Right
24.5,Morgan Lopez,37,Portugal,GK,Chelsea,Premier League,17.6,119.9,1.9,102.9,48.1,27.9,147.0,94.6,35.6,51.4,0.2,52.9,47.4,8.2,2012-07-10,2021-01-03,188,91,Left
28.8,Sam Smith,29,England,GK,PSG,Bundesliga,148.1,22.1,70.9,33.5,147.5,130.0,81.3,60.5,66.3,132.3,11.4,128.1,8.9,59.7,2011-06-28,2025-06-03,186,84,Both
3.0,Taylor Garcia,26,Argentina,FW,Real Madrid,Serie A,19.8,119.4,130.9,143.1,142.7,101.0,67.5,111.2,122.3,116.4,71.3,111.7,112.7,11.7,2006-12-11,2020-05-13,188,86,Right
64.8,Alex Lopez,34,France,DF,Manchester United,Bundesliga,53.7,4.9,82.8,112.6,91.0,59.1,82.0,82.0,102.1,26.0,26.2,72.9,110.1,102.6,2014-07-03,2025-02-01,191,92,Left
9.0,Sam Wilson,26,Spain,FW,Arsenal,La Liga,23.7,62.2,4.9,56.9,10.9,31.1,38.0,38.9,71.4,14.8,3.7,85.7,136.1,117.6,2010-05-12,2020-11-12,202,94,Right
133.8,Morgan Kim,37,Argentina,GK,Manchester United,Premier League,27.3,1.7,83.2,68.0,20.9,38.7,5.6,61.1,111.1,5.8,32.2,20.6,87.1,143.3,2013-07-13,2024-04-22,172,68,Right
124.0,Alex Brown,27,Portugal,FW,Juventus,La Liga,115.2,145.4,27.7,82.2,78.6,100.4,80.0,58.1,53.6,13.3,79.6,37.3,75.7,100.0,2008-02-15,2020-11-08,174,74,Left
71.8,Chris Lopez,19,Germany,DF,Arsenal,Ligue 1,13.5,69.1,136.9,129.0,87.6,3.8,104.0,149.7,126.8,58.9,85.2,149.8,48.9,71.6,2005-12-28,2024-08-22,193,75,Right
44.2,Taylor Kim,39,Italy,GK,Barcelona,Ligue 1,103.7,71.3,13.5,59.4,148.1,3.8,22.0,113.1,98.5,79.9,48.8,79.4,3.9,71.4,2005-08-23,2021-06-03,182,87,Both
69.0,Alex Lee,21,France,DF,PSG,Premier League,15.6,77.3,106.7,87.2,101.2,9.0,21.4,8.8,11.4,134.3,139.8,90.4,73.6,59.0,2005-12-09,2022-11-17,178,66,Both
75.0,Morgan Smith,34,Argentina,FW,Liverpool,Serie A,143.9,80.9,35.8,147.2,27.7,63.2,41.2,122.6,72.5,33.8,82.0,0.1,123.7,31.5,2005-05-03,2021-10-25,188,87,Right
29.6,Quinn Park,28,Spain,DF,Manchester United,Ligue 1,121.7,36.3,44.0,106.7,28.6,109.6,32.7,149.2,108.9,126.1,43.3,99.7,130.5,125.7,2009-09-07,2020-12-11,183,60,Right
32.9,Sam Martinez,27,Brazil,GK,PSG,Ligue 1,121.7,49.2,80.5,92.3,90.2,132.2,123.6,34.6,83.4,58.5,11.0,28.3,49.4,85.0,2010-11-04,2025-08-22,187,69,Both
61.1,Sam Park,37,Belgium,DF,Arsenal,Ligue 1,25.6,63.1,71.0,148.4,115.0,122.2,16.3,80.5,95.2,108.6,10.3,124.1,147.2,61.7,2018-08-25,2023-04-24,172,60,Both
82.4,Quinn Brown,30,France,GK,Juventus,Premier League,127.1,52.2,95.1,106.6,67.7,108.0,52.0,68.1,131.2,21.4,101.7,27.1,16.1,48.8,2009-08-09,2021-09-18,174,73,Both
26.1,Morgan Martinez,39,Belgium,MF,PSG,Bundesliga,80.0,133.2,111.5,122.9,58.9,145.2,106.7,90.7,2.1,21.5,137.2,17.3,4.3,119.3,2009-07-01,2025-02-25,174,67,Left
126.4,Jamie Garcia,34,Brazil,MF,Chelsea,Ligue 1,26.4,58.3,11.2,115.3,30.2,57.2,18.2,114.0,34.4,14.8,138.4,87.7,39.0,36.3,2012-01-04,2019-02-02,193,85,Left
135.8,Quinn Johnson,28,Portugal,DF,PSG,Serie A,38.8,16.3,110.7,44.5,144.8,86.2,99.0,128.0,3.5,64.8,22.6,62.8,68.9,103.7,2017-03-21,2019-03-10,173,87,Left
128.5,Chris Lopez,30,France,FW,Arsenal,Ligue 1,40.9,56.2,83.9,8.0,5.4,118.1,1.7,19.8,85.3,11.2,104.6,110.1,74.5,95.5,2011-05-25,2019-04-03,198,86,Right
1.2,Alex Johnson,19,Argentina,MF,Liverpool,Serie A,76.5,99.5,94.7,49.6,121.8,41.3,29.5,30.1,93.2,60.8,126.9,101.5,18.9,29.9,2015-09-25,2025-02-07,191,84,Right
87.2,Alex Lee,39,Germany,GK,Barcelona,Serie A,1.6,115.7,67.2,7.1,28.8,138.7,57.0,18.7,117.2,49.6,107.1,36.6,67.4,11.6,2016-07-05,2022-09-24,189,73,Right
40.5,Sam Wilson,39,Spain,GK,Juventus,Premier League,93.6,37.0,143.4,125.5,81.9,146.1,36.5,81.1,61.0,18.3,133.4,64.8,91.7,40.1,2015-04-09,2022-03-01,191,64,Both
0.3,Quinn Park,40,Argentina,FW,Arsenal,Premier League,144.1,14.1,121.0,46.8,78.9,146.9,104.4,53.7,101.3,81.3,130.4,63.8,87.4,101.2,2016-02-18,2024-08-15,175,72,Right
22.0,Taylor Kim,32,Germany,DF,Manchester United,Serie A,142.7,17.0,34.6,33.4,40.3,83.0,89.2,124.7,26.7,0.8,32.0,47.1,65.5,130.8,2006-01-07,2020-01-18,199,69,Right
109.8,Jordan Garcia,23,Argentina,FW,Arsenal,Bundesliga,123.6,141.9,81.8,119.5,140.9,94.8,66.1,65.6,1.0,147.0,93.8,90.8,19.1,143.7,2015-10-24,2020-02-04,180,76,Right
94.7,Casey Smith,18,Italy,FW,PSG,Ligue 1,12.9,119.1,22.9,139.7,69.1,20.1,73.1,32.0,117.7,20.7,57.9,8.1,64.3,93.3,2012-11-11,2024-01-12,185,95,Right
15.0,Casey Garcia,30,England,MF,Chelsea,Premier League,73.7,100.0,53.6,48.5,36.4,81.3,96.6,102.9,35.3,108.4,145.5,126.9,125.1,91.9,2006-08-09,2021-10-24,187,66,Left
124.8,Drew Martinez,32,Argentina,DF,Arsenal,Bundesliga,38.1,31.5,28.7,68.0,131.9,57.7,107.0,32.2,25.3,113.8,12.6,53.7,24.0,26.5,2006-05-11,2020-04-25,181,68,Left
130.1,Alex Smith,25,Belgium,GK,Barcelona,Serie A,79.0,26.6,20.8,111.4,125.5,46.3,126.3,64.3,23.0,149.9,11.5,94.6,9.0,91.7,2008-12-15,2024-06-25,177,62,Left
98.4,Drew Martinez,38,Belgium,GK,PSG,Serie A,29.4,35.3,47.5,106.2,132.0,13.4,148.5,42.1,7.5,86.5,88.6,116.4,108.8,34.2,2016-07-15,2023-09-04,181,87,Both
135.9,Jamie Kim,22,England,DF,Inter Milan,La Liga,129.4,65.8,96.1,133.6,79.7,116.8,53.6,58.2,144.6,16.0,45.2,64.7,67.4,29.4,2018-09-11,2019-06-10,189,91,Right
67.1,Sam Smith,18,Brazil,FW,Bayern Munich,Bundesliga,136.3,111.4,101.6,139.6,87.6,26.4,121.3,96.7,135.8,75.5,37.8,90.0,69.7,75.7,2012-10-19,2022-04-26,201,89,Right
34.3,Morgan Garcia,22,Italy,MF,Inter Milan,Premier League,56.4,52.7,103.3,65.1,57.0,27.9,101.1,36.7,144.5,144.6,141.0,133.1,4.4,22.9,2010-12-25,2019-01-14,193,75,Left
104.2,Jamie Brown,32,Portugal,FW,Real Madrid,Bundesliga,137.5,147.7,117.9,66.1,116.9,40.8,68.0,45.7,112.7,37.8,43.4,17.0,121.6,3.3,2012-03-03,2022-08-08,193,77,Right
110.0,Quinn Lee,40,Italy,FW,Arsenal,Serie A,148.6,15.1,44.8,66.8,2.3,40.8,72.1,120.5,64.2,42.5,33.3,124.2,36.6,72.8,2018-09-16,2024-12-10,192,94,Right
7.9,Sam Park,27,France,FW,Liverpool,Premier League,123.2,144.5,79.2,122.3,124.2,64.7,40.0,68.6,3.6,11.5,120.2,127.0,51.5,149.0,2011-05-06,2020-12-09,169,85,Both
96.0,Sam Lee,32,Brazil,GK,Manchester United,La Liga,18.2,92.2,79.9,120.6,108.6,94.1,122.3,148.5,99.4,76.3,93.9,130.2,99.5,147.8,2011-09-27,2024-07-09,195,70,Both
121.8,Jordan Smith,22,Spain,MF,Real Madrid,Serie A,0.8,94.2,76.5,12.7,86.0,127.5,98.5,70.1,48.9,37.1,119.3,19.7,72.5,101.5,2015-02-25,2020-10-11,171,66,Left
145.1,Quinn Lee,20,Netherlands,GK,PSG,Premier League,143.3,73.9,19.8,12.3,19.4,30.7,148.0,124.2,125.0,107.9,65.6,142.3,23.5,107.2,2016-05-05,2023-10-21,178,92,Right
118.6,Quinn Lee,33,Netherlands,MF,Arsenal,Bundesliga,102.6,133.4,3.5,73.3,99.6,40.6,8.2,59.9,24.2,105.9,87.0,41.8,43.7,15.7,2009-12-19,2022-07-13,173,73,Right
59.0,Jamie Park,37,Portugal,DF,Barcelona,Bundesliga,78.5,149.8,54.4,23.3,138.4,134.1,97.5,96.6,26.6,74.9,65.6,122.4,138.9,58.8,2005-04-15,2024-12-24,190,94,Left
136.5,Sam Martinez,29,Argentina,GK,Manchester United,Premier League,125.9,118.7,122.1,100.6,115.2,117.8,111.6,149.3,14.7,82.5,36.5,130.8,133.1,44.8,2012-09-27,2019-04-27,171,86,Both
140.6,Casey Garcia,39,Argentina,DF,Liverpool,Ligue 1,121.3,131.0,11.9,144.7,14.4,143.5,61.2,40.3,100.1,76.6,80.1,129.5,5.2,54.5,2010-01-24,2024-09-08,171,77,Right
7.0,Jamie Garcia,31,Belgium,FW,Barcelona,Serie A,50.9,32.7,49.8,116.0,2.9,79.5,127.3,93.6,147.1,110.0,133.0,148.3,133.9,126.0,2010-05-01,2024-07-06,190,89,Right
148.6,Morgan Garcia,39,Spain,MF,Inter Milan,La Liga,102.6,129.2,108.2,148.5,35.3,149.3,36.7,25.3,77.9,56.8,113.8,66.0,37.7,11.7,2014-08-28,2023-02-16,171,84,Both
47.0,Chris Wilson,35,Germany,DF,Manchester United,Premier League,66.1,31.2,108.0,13.4,64.9,97.7,90.3,145.2,105.9,87.7,142.6,136.5,147.0,17.5,2018-02-03,2025-06-04,176,79,Right
143.7,Alex Kim,31,Brazil,MF,Real Madrid,Serie A,125.5,97.9,134.8,15.3,133.2,116.7,35.2,97.8,13.3,107.9,106.3,46.2,82.0,3.4,2014-03-24,2022-09-03,187,67,Both
26.3,Taylor Kim,18,Portugal,GK,PSG,Ligue 1,26.2,39.0,3.9,5.4,32.0,76.0,102.0,15.4,58.5,108.7,69.4,3.3,49.5,64.5,2012-11-13,2025-01-11,199,90,Right
39.2,Drew Garcia,18,Germany,FW,Inter Milan,Premier League,147.4,131.8,17.1,128.8,57.9,83.1,28.1,22.1,101.8,114.5,73.5,61.9,75.5,59.8,2016-02-02,2024-07-28,171,60,Right
133.2,Drew Lopez,30,France,GK,Liverpool,Ligue 1,98.4,28.8,142.8,44.7,111.7,84.4,2.7,113.4,65.0,31.1,83.7,82.6,73.6,104.0,2018-11-13,2021-10-17,178,90,Right
58.9,Jordan Wilson,28,Italy,GK,Liverpool,Bundesliga,36.4,100.9,117.9,137.7,48.1,62.0,135.6,68.7,79.6,89.5,0.4,44.0,48.0,50.8,2009-03-15,2022-08-17,176,75,Right
39.3,Quinn Wilson,28,Argentina,DF,Bayern Munich,Serie A,147.8,143.1,79.7,68.9,64.5,100.9,141.2,64.3,118.0,51.0,86.4,127.9,134.1,88.8,2017-11-09,2023-09-17,192,92,Left
61.1,Jordan Lopez,39,Germany,FW,Chelsea,La Liga,37.5,131.2,136.3,96.1,5.0,85.1,76.4,76.4,143.0,49.9,109.7,33.5,9.8,77.0,2008-12-01,2024-03-06,178,73,Both
19.7,Chris Martinez,19,England,GK,Inter Milan,Premier League,94.7,70.5,76.9,115.3,2.3,144.5,93.2,14.6,128.8,62.8,99.1,78.2,107.1,119.8,2018-01-19,2024-11-05,184,91,Left
122.5,Alex Lopez,33,England,GK,Chelsea,Premier League,73.4,21.4,66.9,5.2,60.2,68.1,67.7,133.6,127.9,120.3,107.0,4.8,8.9,30.5,2013-03-13,2019-05-20,191,95,Both
68.5,Chris Garcia,22,Spain,MF,Real Madrid,Serie A,23.1,71.4,6.5,73.4,134.6,135.6,37.8,72.5,70.7,17.2,73.1,86.0,8.9,122.3,2013-09-20,2024-07-18,197,79,Left
46.8,Quinn Smith,25,France,GK,Barcelona,Premier League,50.7,61.3,59.1,23.0,21.3,33.9,101.4,5.5,114.3,26.0,106.0,91.8,67.8,114.1,2011-01-24,2024-03-24,188,62,Both
39.0,Chris Lee,23,England,DF,Bayern Munich,Ligue 1,61.5,138.2,100.0,94.2,104.3,62.0,116.3,26.7,81.4,74.6,20.4,41.9,93.8,86.5,2012-08-11,2022-07-26,181,75,Right
7.1,Jordan Martinez,30,Netherlands,GK,Juventus,Serie A,18.2,105.8,92.6,53.1,58.3,103.6,96.5,102.9,29.9,87.2,57.2,140.4,111.8,65.0,2014-12-05,2021-03-26,185,76,Left
23.7,Morgan Park,38,Italy,GK,Liverpool,Ligue 1,97.2,131.2,49.7,96.1,48.8,37.6,127.6,28.6,71.1,59.9,126.8,126.2,47.3,123.6,2006-05-04,2019-12-18,193,79,Left
19.5,Chris Wilson,30,Belgium,MF,PSG,Premier League,27.2,10.5,128.6,146.7,128.2,99.6,44.5,133.2,49.9,11.6,89.6,136.5,18.0,71.5,2007-08-15,2019-08-16,183,72,Left
53.0,Sam Garcia,38,Italy,DF,Liverpool,Bundesliga,68.1,122.0,122.8,7.6,70.9,59.2,58.2,80.5,66.3,39.9,48.2,126.9,126.4,77.0,2017-07-11,2020-09-06,185,64,Right
144.3,Jamie Garcia,32,Belgium,FW,Real Madrid,Serie A,2.3,83.5,123.1,42.3,33.3,83.9,119.9,56.6,136.4,7.0,35.6,145.1,75.9,83.0,2016-12-22,2020-04-04,195,79,Right
35.8,Jordan Lee,29,Brazil,GK,Arsenal,Serie A,132.5,144.0,66.9,99.8,118.0,122.0,141.3,106.0,1.9,48.2,99.3,24.3,141.2,7.0,2007-03-06,2021-07-19,197,77,Right
87.6,Taylor Lopez,19,Brazil,MF,PSG,La Liga,69.1,105.1,9.0,107.5,143.7,27.8,31.2,101.7,106.8,146.1,51.4,57.0,71.4,90.1,2016-06-15,2021-12-27,168,72,Left
11.9,Sam Lee,29,England,MF,Barcelona,La Liga,13.1,141.0,52.4,35.0,106.2,6.2,10.9,24.7,85.6,2.9,30.1,71.2,84.5,88.1,2006-11-13,2025-03-28,170,76,Right
32.2,Drew Smith,36,Germany,GK,Liverpool,Premier League,42.1,18.5,76.7,22.6,95.5,66.5,122.6,6.7,95.7,144.2,41.7,55.1,56.1,127.2,2008-02-21,2020-06-03,185,85,Right
10.4,Drew Wilson,33,Brazil,FW,Juventus,Ligue 1,148.1,120.9,21.5,26.3,86.1,74.2,73.8,139.4,10.0,33.5,62.5,101.3,3.0,121.1,2008-09-14,2023-08-27,191,75,Right
49.5,Taylor Martinez,23,Netherlands,MF,Bayern Munich,La Liga,8.0,112.7,132.4,40.3,142.8,29.6,73.1,107.9,83.2,73.2,90.3,96.4,14.3,116.5,2012-07-24,2019-10-17,184,71,Right
80.2,Drew Lopez,18,Spain,MF,Arsenal,Bundesliga,25.3,137.5,132.5,92.8,48.8,20.4,118.4,18.6,92.6,1.0,21.2,96.4,41.7,20.6,2014-03-08,2022-06-12,170,93,Right
45.0,Casey Martinez,24,England,MF,Bayern Munich,Ligue 1,136.0,59.7,7.8,126.7,36.1,13.5,11.0,14.6,129.7,85.7,85.7,140.8,60.7,139.5,2013-09-16,2020-05-28,174,64,Right
74.6,Morgan Smith,23,Italy,FW,Manchester United,La Liga,116.2,18.5,106.4,18.8,39.2,124.6,86.0,73.7,127.4,24.3,28.1,23.8,118.5,31.6,2017-03-05,2024-07-14,188,89,Right
126.5,Drew Park,26,Portugal,DF,Barcelona,La Liga,145.2,75.9,149.8,5.6,86.0,121.3,97.5,77.4,1.2,28.4,105.9,130.0,105.0,102.3,2015-12-02,2022-07-14,199,74,Left
47.6,Jamie Johnson,39,England,MF,Real Madrid,Ligue 1,118.1,46.7,34.8,148.0,19.8,147.2,15.3,51.2,78.4,99.4,17.5,127.8,149.5,139.6,2017-05-07,2023-01-02,182,76,Both
91.4,Alex Garcia,23,Belgium,MF,Barcelona,La Liga,22.8,73.0,36.0,88.6,128.2,131.7,51.9,24.8,116.2,42.0,100.1,15.6,52.1,3.6,2008-07-04,2021-08-26,190,93,Left
66.2,Alex Park,21,France,MF,Real Madrid,Serie A,132.1,33.6,114.2,129.7,139.4,100.7,15.0,31.4,64.6,145.7,10.6,3.5,126.8,6.1,2014-11-16,2020-10-16,193,76,Both
8.5,Morgan Kim,40,Germany,FW,Real Madrid,Premier League,43.8,138.2,19.8,14.5,25.3,136.8,127.3,66.3,95.5,61.9,144.7,95.7,54.8,120.9,2018-05-10,2023-01-10,189,64,Right
114.1,Alex Kim,33,England,FW,Bayern Munich,Bundesliga,94.8,79.8,1.6,90.0,76.8,137.7,114.5,84.6,108.4,20.1,15.7,20.7,73.6,22.6,2012-12-06,2024-06-01,184,86,Left
